distance_m,datarate,coding_rate,tx_power,num_packets,pdr,successful_packets,failed_packets,rssi_mean_dbm,rssi_std_db,snr_mean_db,ber_mean,simulation_time_s
2816,8,1/3,14,451,0.9423503325942351,425,26,-125.02678619504339,7.324085163006906,-8.407837828429715,0.019760422161362576,0.04444265365600586
2816,9,2/3,14,448,0.8348214285714286,374,74,-124.18537603903742,7.3743760417275155,-7.566427672423644,0.03034320383564921,0.04131484031677246
2816,10,1/3,14,449,0.89086859688196,400,49,-124.72140379464028,7.340286206683526,-12.00675949695943,0.03916412096954692,0.043874502182006836
2816,11,2/3,14,456,0.7785087719298246,355,101,-123.31656400325721,7.200596594241393,-10.601919705576393,0.05583182077713747,0.041269540786743164
3000,8,1/3,14,452,0.9358407079646017,423,29,-127.20652613271662,7.193874909273974,-10.587577766102847,0.03542944435840791,0.04485917091369629
3000,9,2/3,14,452,0.7743362831858407,350,102,-125.79566445382021,7.262137390348821,-9.17671608720642,0.05546187775170593,0.11578583717346191
3000,10,1/3,14,461,0.8286334056399133,382,79,-125.86548561810767,7.292245925179757,-13.150841320426867,0.059324090529013655,0.04401707649230957
3000,11,2/3,14,440,0.7295454545454545,321,119,-125.50038838958075,7.20964567250334,-12.785744091899767,0.08762259000197858,0.04213285446166992
4000,8,1/3,14,452,0.9092920353982301,411,41,-130.90687765885536,3.94536451442254,-14.287929292241952,0.02989286010515687,0.04626178741455078
4000,9,2/3,14,455,0.7846153846153846,357,98,-130.50749796505139,3.9390267547639852,-13.888549598437697,0.044853001875254594,0.04215216636657715
4000,10,1/3,14,448,0.84375,378,70,-130.72000010380302,3.8736785770275874,-18.005355806122246,0.056402146781531166,0.047551870346069336
4000,11,2/3,14,460,0.6065217391304348,279,181,-129.7253806740449,3.9031167864487837,-17.010736376364044,0.08523027928766272,0.08739328384399414
